with_li_d_2.5/cluster_N_4/cluster_79_79.out:      1  Al   Isotropic =   463.1356   Anisotropy =    43.4494
with_li_d_2.5/cluster_N_4/cluster_80_80.out:      1  Al   Isotropic =   466.4411   Anisotropy =    28.4987
with_li_d_2.5/cluster_N_4/cluster_81_81.out:      1  Al   Isotropic =   453.6977   Anisotropy =    37.3078
with_li_d_2.5/cluster_N_4/cluster_82_82.out:      1  Al   Isotropic =   460.2092   Anisotropy =    23.3709
with_li_d_2.5/cluster_N_4/cluster_83_83.out:      1  Al   Isotropic =   453.7607   Anisotropy =    36.8649
with_li_d_2.5/cluster_N_4/cluster_84_84.out:      1  Al   Isotropic =   463.2796   Anisotropy =    27.4646
with_li_d_2.5/cluster_N_4/cluster_85_85.out:      1  Al   Isotropic =   460.8246   Anisotropy =    46.1201
with_li_d_2.5/cluster_N_4/cluster_86_86.out:      1  Al   Isotropic =   456.5757   Anisotropy =    52.1705
with_li_d_2.5/cluster_N_4/cluster_87_87.out:      1  Al   Isotropic =   459.9661   Anisotropy =    59.7565
with_li_d_2.5/cluster_N_4/cluster_88_88.out:      1  Al   Isotropic =   460.0340   Anisotropy =    20.0217
with_li_d_2.5/cluster_N_4/cluster_89_89.out:      1  Al   Isotropic =   453.1158   Anisotropy =    45.2090
with_li_d_2.5/cluster_N_4/cluster_90_90.out:      1  Al   Isotropic =   466.1086   Anisotropy =    19.6847
with_li_d_2.5/cluster_N_4/cluster_91_91.out:      1  Al   Isotropic =   457.5709   Anisotropy =    18.6807
with_li_d_2.5/cluster_N_4/cluster_92_92.out:      1  Al   Isotropic =   461.3654   Anisotropy =    32.0471
with_li_d_2.5/cluster_N_4/cluster_93_93.out:      1  Al   Isotropic =   457.9827   Anisotropy =    46.1803
with_li_d_2.5/cluster_N_4/cluster_94_94.out:      1  Al   Isotropic =   463.5525   Anisotropy =    20.3740
with_li_d_2.5/cluster_N_4/cluster_95_95.out:      1  Al   Isotropic =   468.6869   Anisotropy =    30.4703
with_li_d_2.5/cluster_N_4/cluster_96_96.out:      1  Al   Isotropic =   475.0648   Anisotropy =    29.2756
with_li_d_2.5/cluster_N_4/cluster_97_97.out:      1  Al   Isotropic =   468.6344   Anisotropy =    51.9340
with_li_d_2.5/cluster_N_4/cluster_98_98.out:      1  Al   Isotropic =   455.9259   Anisotropy =    41.1020
with_li_d_2.5/cluster_N_4/cluster_99_99.out:      1  Al   Isotropic =   456.0766   Anisotropy =    37.4007
with_li_d_2.5/cluster_N_4/cluster_100_100.out:      1  Al   Isotropic =   464.6652   Anisotropy =    34.9905
with_li_d_2.5/cluster_N_4/cluster_101_101.out:      1  Al   Isotropic =   467.2607   Anisotropy =    27.7235
with_li_d_2.5/cluster_N_4/cluster_102_102.out:      1  Al   Isotropic =   468.3707   Anisotropy =    50.4831
with_li_d_2.5/cluster_N_4/cluster_103_103.out:      1  Al   Isotropic =   469.9820   Anisotropy =    27.5289
with_li_d_2.5/cluster_N_4/cluster_104_104.out:      1  Al   Isotropic =   456.4057   Anisotropy =    35.1863
with_li_d_2.5/cluster_N_4/cluster_105_105.out:      1  Al   Isotropic =   461.7846   Anisotropy =    36.8155
with_li_d_2.5/cluster_N_4/cluster_106_106.out:      1  Al   Isotropic =   471.6927   Anisotropy =    24.1992
with_li_d_2.5/cluster_N_4/cluster_107_107.out:      1  Al   Isotropic =   461.5350   Anisotropy =    43.7893
with_li_d_2.5/cluster_N_4/cluster_108_108.out:      1  Al   Isotropic =   459.8028   Anisotropy =    28.6024
with_li_d_2.5/cluster_N_4/cluster_109_109.out:      1  Al   Isotropic =   461.0694   Anisotropy =    34.5268
with_li_d_2.5/cluster_N_4/cluster_110_110.out:      1  Al   Isotropic =   460.9741   Anisotropy =    40.2224
with_li_d_2.5/cluster_N_4/cluster_111_111.out:      1  Al   Isotropic =   457.1128   Anisotropy =    20.4950
with_li_d_2.5/cluster_N_4/cluster_112_112.out:      1  Al   Isotropic =   458.1609   Anisotropy =    24.7006
with_li_d_2.5/cluster_N_4/cluster_113_113.out:      1  Al   Isotropic =   460.7370   Anisotropy =    27.1590
with_li_d_2.5/cluster_N_4/cluster_114_114.out:      1  Al   Isotropic =   468.6411   Anisotropy =    28.4717
with_li_d_2.5/cluster_N_4/cluster_115_115.out:      1  Al   Isotropic =   457.0972   Anisotropy =    34.3301
with_li_d_2.5/cluster_N_4/cluster_116_116.out:      1  Al   Isotropic =   459.4569   Anisotropy =    25.8932
with_li_d_2.5/cluster_N_4/cluster_117_117.out:      1  Al   Isotropic =   458.1737   Anisotropy =    51.4469
with_li_d_2.5/cluster_N_4/cluster_118_118.out:      1  Al   Isotropic =   452.9088   Anisotropy =    41.7154
with_li_d_2.5/cluster_N_4/cluster_119_119.out:      1  Al   Isotropic =   463.1313   Anisotropy =    41.7207
with_li_d_2.5/cluster_N_4/cluster_120_120.out:      1  Al   Isotropic =   462.3875   Anisotropy =    24.9104
with_li_d_2.5/cluster_N_4/cluster_121_121.out:      1  Al   Isotropic =   457.2621   Anisotropy =    32.0497
with_li_d_2.5/cluster_N_4/cluster_122_122.out:      1  Al   Isotropic =   461.0261   Anisotropy =    31.3182
with_li_d_2.5/cluster_N_4/cluster_123_123.out:      1  Al   Isotropic =   462.8126   Anisotropy =    35.6961
with_li_d_2.5/cluster_N_4/cluster_124_124.out:      1  Al   Isotropic =   457.8791   Anisotropy =    34.7042
with_li_d_2.5/cluster_N_4/cluster_125_125.out:      1  Al   Isotropic =   454.8702   Anisotropy =    16.0197
with_li_d_2.5/cluster_N_4/cluster_126_126.out:      1  Al   Isotropic =   460.1826   Anisotropy =    60.1669
with_li_d_2.5/cluster_N_4/cluster_127_127.out:      1  Al   Isotropic =   467.8292   Anisotropy =    40.5041
with_li_d_2.5/cluster_N_4/cluster_128_128.out:      1  Al   Isotropic =   464.3581   Anisotropy =    14.8677
with_li_d_2.5/cluster_N_4/cluster_129_129.out:      1  Al   Isotropic =   464.6667   Anisotropy =    20.7489
with_li_d_2.5/cluster_N_4/cluster_130_130.out:      1  Al   Isotropic =   452.7306   Anisotropy =    33.3956
with_li_d_2.5/cluster_N_4/cluster_131_131.out:      1  Al   Isotropic =   460.3966   Anisotropy =    32.6266
with_li_d_2.5/cluster_N_4/cluster_132_132.out:      1  Al   Isotropic =   471.1326   Anisotropy =    13.7551
with_li_d_2.5/cluster_N_4/cluster_133_133.out:      1  Al   Isotropic =   473.5932   Anisotropy =    24.0001
with_li_d_2.5/cluster_N_4/cluster_134_134.out:      1  Al   Isotropic =   454.9315   Anisotropy =    20.5635
with_li_d_2.5/cluster_N_4/cluster_135_135.out:      1  Al   Isotropic =   449.0346   Anisotropy =    27.8500
with_li_d_2.5/cluster_N_4/cluster_136_136.out:      1  Al   Isotropic =   452.5451   Anisotropy =    18.8163
with_li_d_2.5/cluster_N_4/cluster_137_137.out:      1  Al   Isotropic =   463.4491   Anisotropy =    19.9510
with_li_d_2.5/cluster_N_4/cluster_138_138.out:      1  Al   Isotropic =   462.9557   Anisotropy =    28.3168
with_li_d_2.5/cluster_N_4/cluster_139_139.out:      1  Al   Isotropic =   462.5574   Anisotropy =    24.4200
with_li_d_2.5/cluster_N_4/cluster_140_140.out:      1  Al   Isotropic =   462.5111   Anisotropy =    43.6769
with_li_d_2.5/cluster_N_4/cluster_141_141.out:      1  Al   Isotropic =   453.5896   Anisotropy =    19.1514
with_li_d_2.5/cluster_N_4/cluster_142_142.out:      1  Al   Isotropic =   452.2980   Anisotropy =    20.4159
with_li_d_2.5/cluster_N_4/cluster_143_143.out:      1  Al   Isotropic =   453.5372   Anisotropy =    27.4503
with_li_d_2.5/cluster_N_4/cluster_144_144.out:      1  Al   Isotropic =   457.1666   Anisotropy =    28.1136
with_li_d_2.5/cluster_N_4/cluster_145_145.out:      1  Al   Isotropic =   458.3713   Anisotropy =    44.5588
with_li_d_2.5/cluster_N_4/cluster_146_146.out:      1  Al   Isotropic =   454.1480   Anisotropy =    46.6144
with_li_d_2.5/cluster_N_4/cluster_147_147.out:      1  Al   Isotropic =   455.2576   Anisotropy =    44.6671
with_li_d_2.5/cluster_N_4/cluster_148_148.out:      1  Al   Isotropic =   466.5336   Anisotropy =    43.7027
with_li_d_2.5/cluster_N_4/cluster_149_149.out:      1  Al   Isotropic =   464.5915   Anisotropy =    22.5229
with_li_d_2.5/cluster_N_4/cluster_150_150.out:      1  Al   Isotropic =   457.1168   Anisotropy =    62.7477
with_li_d_2.5/cluster_N_4/cluster_151_151.out:      1  Al   Isotropic =   458.8130   Anisotropy =    29.1947
with_li_d_2.5/cluster_N_4/cluster_152_152.out:      1  Al   Isotropic =   452.6728   Anisotropy =    39.1800
with_li_d_2.5/cluster_N_4/cluster_153_153.out:      1  Al   Isotropic =   453.0970   Anisotropy =    31.2894
with_li_d_2.5/cluster_N_4/cluster_154_154.out:      1  Al   Isotropic =   460.3618   Anisotropy =    20.3046
with_li_d_2.5/cluster_N_4/cluster_155_155.out:      1  Al   Isotropic =   460.1180   Anisotropy =    39.1602
with_li_d_2.5/cluster_N_4/cluster_156_156.out:      1  Al   Isotropic =   454.7609   Anisotropy =    25.2064
with_li_d_2.5/cluster_N_4/cluster_157_157.out:      1  Al   Isotropic =   460.1292   Anisotropy =    31.2312
with_li_d_2.5/cluster_N_4/cluster_158_158.out:      1  Al   Isotropic =   467.9346   Anisotropy =    43.5772
with_li_d_2.5/cluster_N_4/cluster_159_159.out:      1  Al   Isotropic =   445.8803   Anisotropy =    43.2761
with_li_d_2.5/cluster_N_4/cluster_160_160.out:      1  Al   Isotropic =   458.9779   Anisotropy =    21.6252
with_li_d_2.5/cluster_N_4/cluster_161_161.out:      1  Al   Isotropic =   464.7303   Anisotropy =    23.4322
with_li_d_2.5/cluster_N_4/cluster_162_162.out:      1  Al   Isotropic =   465.2773   Anisotropy =    30.0634
with_li_d_2.5/cluster_N_4/cluster_163_163.out:      1  Al   Isotropic =   459.5914   Anisotropy =    32.1938
with_li_d_2.5/cluster_N_4/cluster_164_164.out:      1  Al   Isotropic =   457.6071   Anisotropy =    21.8578
with_li_d_2.5/cluster_N_4/cluster_165_165.out:      1  Al   Isotropic =   457.1711   Anisotropy =    44.6073
with_li_d_2.5/cluster_N_4/cluster_166_166.out:      1  Al   Isotropic =   451.9889   Anisotropy =    29.2966
with_li_d_2.5/cluster_N_4/cluster_167_167.out:      1  Al   Isotropic =   461.6295   Anisotropy =    46.8226
with_li_d_2.5/cluster_N_4/cluster_168_168.out:      1  Al   Isotropic =   455.9159   Anisotropy =    56.7285
with_li_d_2.5/cluster_N_4/cluster_169_169.out:      1  Al   Isotropic =   458.6084   Anisotropy =    17.1801
with_li_d_2.5/cluster_N_4/cluster_170_170.out:      1  Al   Isotropic =   460.6548   Anisotropy =    43.6823
with_li_d_2.5/cluster_N_4/cluster_171_171.out:      1  Al   Isotropic =   468.5200   Anisotropy =    42.4827
with_li_d_2.5/cluster_N_4/cluster_172_172.out:      1  Al   Isotropic =   456.9789   Anisotropy =    27.4676
with_li_d_2.5/cluster_N_4/cluster_173_173.out:      1  Al   Isotropic =   451.8700   Anisotropy =    15.6479
with_li_d_2.5/cluster_N_4/cluster_174_174.out:      1  Al   Isotropic =   445.2864   Anisotropy =    24.1803
with_li_d_2.5/cluster_N_4/cluster_175_175.out:      1  Al   Isotropic =   454.2040   Anisotropy =    28.7674
with_li_d_2.5/cluster_N_4/cluster_176_176.out:      1  Al   Isotropic =   458.2647   Anisotropy =    52.2753
with_li_d_2.5/cluster_N_4/cluster_177_177.out:      1  Al   Isotropic =   460.5600   Anisotropy =    31.3950
with_li_d_2.5/cluster_N_4/cluster_178_178.out:      1  Al   Isotropic =   452.6628   Anisotropy =    49.4653
with_li_d_2.5/cluster_N_4/cluster_179_179.out:      1  Al   Isotropic =   454.8772   Anisotropy =    35.4674
with_li_d_2.5/cluster_N_4/cluster_180_180.out:      1  Al   Isotropic =   457.7267   Anisotropy =    46.5664
with_li_d_2.5/cluster_N_4/cluster_181_181.out:      1  Al   Isotropic =   460.3646   Anisotropy =    26.3842
with_li_d_2.5/cluster_N_4/cluster_182_182.out:      1  Al   Isotropic =   458.3297   Anisotropy =    50.7018
with_li_d_2.5/cluster_N_4/cluster_183_183.out:      1  Al   Isotropic =   455.8753   Anisotropy =    30.9537
with_li_d_2.5/cluster_N_4/cluster_184_184.out:      1  Al   Isotropic =   461.6989   Anisotropy =    60.5259
with_li_d_2.5/cluster_N_4/cluster_185_185.out:      1  Al   Isotropic =   465.7475   Anisotropy =    60.7544
with_li_d_2.5/cluster_N_4/cluster_186_186.out:      1  Al   Isotropic =   452.8352   Anisotropy =    50.2778
with_li_d_2.5/cluster_N_4/cluster_187_187.out:      1  Al   Isotropic =   458.9685   Anisotropy =    52.2614
with_li_d_2.5/cluster_N_4/cluster_188_188.out:      1  Al   Isotropic =   464.1762   Anisotropy =    41.3781
with_li_d_2.5/cluster_N_4/cluster_189_189.out:      1  Al   Isotropic =   456.2964   Anisotropy =    19.8268
with_li_d_2.5/cluster_N_4/cluster_190_190.out:      1  Al   Isotropic =   458.6154   Anisotropy =    44.6635
with_li_d_2.5/cluster_N_4/cluster_191_191.out:      1  Al   Isotropic =   463.6635   Anisotropy =    31.6921
with_li_d_2.5/cluster_N_4/cluster_192_192.out:      1  Al   Isotropic =   460.3926   Anisotropy =    39.6767
with_li_d_2.5/cluster_N_4/cluster_193_193.out:      1  Al   Isotropic =   460.7829   Anisotropy =    23.8764
with_li_d_2.5/cluster_N_4/cluster_194_194.out:      1  Al   Isotropic =   457.0829   Anisotropy =    27.9790
with_li_d_2.5/cluster_N_4/cluster_195_195.out:      1  Al   Isotropic =   467.4288   Anisotropy =    35.9701
with_li_d_2.5/cluster_N_4/cluster_196_196.out:      1  Al   Isotropic =   468.3501   Anisotropy =    48.8155
with_li_d_2.5/cluster_N_4/cluster_197_197.out:      1  Al   Isotropic =   461.3837   Anisotropy =    47.9259
with_li_d_2.5/cluster_N_4/cluster_198_198.out:      1  Al   Isotropic =   450.9649   Anisotropy =    44.7942
with_li_d_2.5/cluster_N_4/cluster_199_199.out:      1  Al   Isotropic =   460.4997   Anisotropy =    46.9830
with_li_d_2.5/cluster_N_4/cluster_200_200.out:      1  Al   Isotropic =   462.7233   Anisotropy =    33.2486
with_li_d_2.5/cluster_N_4/cluster_201_201.out:      1  Al   Isotropic =   469.8971   Anisotropy =    36.0733
with_li_d_2.5/cluster_N_4/cluster_202_202.out:      1  Al   Isotropic =   456.0722   Anisotropy =    36.4887
with_li_d_2.5/cluster_N_4/cluster_203_203.out:      1  Al   Isotropic =   455.0293   Anisotropy =    61.4986
with_li_d_2.5/cluster_N_4/cluster_204_204.out:      1  Al   Isotropic =   456.3232   Anisotropy =    42.4938
with_li_d_2.5/cluster_N_4/cluster_205_205.out:      1  Al   Isotropic =   460.9832   Anisotropy =    28.2486
with_li_d_2.5/cluster_N_4/cluster_206_206.out:      1  Al   Isotropic =   458.1608   Anisotropy =    50.8535
with_li_d_2.5/cluster_N_4/cluster_207_207.out:      1  Al   Isotropic =   462.4480   Anisotropy =    37.4590
with_li_d_2.5/cluster_N_4/cluster_208_208.out:      1  Al   Isotropic =   466.5687   Anisotropy =    32.1081
with_li_d_2.5/cluster_N_4/cluster_209_209.out:      1  Al   Isotropic =   460.3501   Anisotropy =    30.1325
with_li_d_2.5/cluster_N_4/cluster_210_210.out:      1  Al   Isotropic =   452.2624   Anisotropy =    37.4866
with_li_d_2.5/cluster_N_4/cluster_211_211.out:      1  Al   Isotropic =   447.8895   Anisotropy =    61.3568
with_li_d_2.5/cluster_N_4/cluster_212_212.out:      1  Al   Isotropic =   464.3858   Anisotropy =    70.9885
with_li_d_2.5/cluster_N_4/cluster_213_213.out:      1  Al   Isotropic =   458.8431   Anisotropy =    48.2307
with_li_d_2.5/cluster_N_4/cluster_214_214.out:      1  Al   Isotropic =   453.4606   Anisotropy =    18.4999
with_li_d_2.5/cluster_N_4/cluster_215_215.out:      1  Al   Isotropic =   452.2953   Anisotropy =    49.4686
with_li_d_2.5/cluster_N_4/cluster_216_216.out:      1  Al   Isotropic =   456.3025   Anisotropy =    16.9836
with_li_d_2.5/cluster_N_4/cluster_217_217.out:      1  Al   Isotropic =   461.2645   Anisotropy =    53.8834
with_li_d_2.5/cluster_N_4/cluster_218_218.out:      1  Al   Isotropic =   458.6576   Anisotropy =    22.0818
with_li_d_2.5/cluster_N_4/cluster_219_219.out:      1  Al   Isotropic =   459.9556   Anisotropy =    13.1016
with_li_d_2.5/cluster_N_4/cluster_220_220.out:      1  Al   Isotropic =   459.3185   Anisotropy =    27.3608
with_li_d_2.5/cluster_N_4/cluster_221_221.out:      1  Al   Isotropic =   461.8398   Anisotropy =    19.0670
with_li_d_2.5/cluster_N_4/cluster_222_222.out:      1  Al   Isotropic =   458.0384   Anisotropy =    38.8563
with_li_d_2.5/cluster_N_4/cluster_223_223.out:      1  Al   Isotropic =   456.1343   Anisotropy =    39.6819
with_li_d_2.5/cluster_N_4/cluster_224_224.out:      1  Al   Isotropic =   457.6040   Anisotropy =    42.1975
with_li_d_2.5/cluster_N_4/cluster_225_225.out:      1  Al   Isotropic =   458.7175   Anisotropy =    21.6646
with_li_d_2.5/cluster_N_4/cluster_226_226.out:      1  Al   Isotropic =   458.1103   Anisotropy =    53.9778
with_li_d_2.5/cluster_N_4/cluster_227_227.out:      1  Al   Isotropic =   467.4577   Anisotropy =    27.0981
with_li_d_2.5/cluster_N_4/cluster_228_228.out:      1  Al   Isotropic =   462.1340   Anisotropy =    26.6994
with_li_d_2.5/cluster_N_4/cluster_229_229.out:      1  Al   Isotropic =   459.2297   Anisotropy =    39.9866
with_li_d_2.5/cluster_N_4/cluster_230_230.out:      1  Al   Isotropic =   462.7518   Anisotropy =    17.9084
with_li_d_2.5/cluster_N_4/cluster_231_231.out:      1  Al   Isotropic =   468.1026   Anisotropy =    45.8567
with_li_d_2.5/cluster_N_4/cluster_232_232.out:      1  Al   Isotropic =   464.8440   Anisotropy =    32.6564
with_li_d_2.5/cluster_N_4/cluster_233_233.out:      1  Al   Isotropic =   460.8086   Anisotropy =    31.7374
with_li_d_2.5/cluster_N_4/cluster_234_234.out:      1  Al   Isotropic =   458.7006   Anisotropy =    43.3295
with_li_d_2.5/cluster_N_4/cluster_235_235.out:      1  Al   Isotropic =   465.3853   Anisotropy =    14.4998
with_li_d_2.5/cluster_N_4/cluster_236_236.out:      1  Al   Isotropic =   458.3819   Anisotropy =    27.3793
with_li_d_2.5/cluster_N_4/cluster_237_237.out:      1  Al   Isotropic =   456.9614   Anisotropy =    39.8067
